Id,Sales
1928,6435.54833984
2784,7744.46337891
3640,4168.29638672
4496,5962.40869141
5352,5792.48193359
6208,5401.75146484
7064,5142.57470703
7920,5045.97607422
8776,5876.72216797
9632,3873.08178711
10488,6027.24511719
11344,6064.359375
12200,6635.71972656
13056,6839.53173828
13912,7144.36328125
14768,8233.00976562
15624,4426.69628906
16480,6618.70947266
17336,5857.49902344
18192,5567.02636719
19048,4948.60449219
19904,4563.84472656
20760,5226.63476562
21616,4333.82861328
22472,5754.85742188
23328,6505.11328125
24184,6408.7734375
25040,6161.05615234
25896,6537.89453125
26752,8097.48730469
27608,4511.00732422
28464,6052.79589844
29320,5885.40576172
30176,5471.79589844
31032,4830.78466797
31888,4926.41210938
32744,5503.20117188
33600,4529.73828125
34456,5913.89648438
35312,6634.44140625
36168,6327.52734375
37024,6236.18994141
37880,6184.50683594
38736,8115.55664062
39592,4534.88720703
40448,6681.50439453
217,6561.24023438
1073,6933.21435547
1929,7720.57519531
2785,8652.76855469
3641,5138.24023438
4497,5998.87744141
5353,5172.99902344
6209,5190.67382812
7065,4985.03710938
7921,5155.74755859
8777,5848.10351562
9633,4395.66357422
10489,6318.27001953
11345,6562.53564453
12201,6942.76318359
13057,7474.52587891
13913,8594.08398438
14769,9541.79589844
15625,5313.12695312
16481,7016.55175781
17337,5693.43945312
18193,5678.77929688
19049,5340.18261719
19905,4990.375
20761,5570.96777344
21617,4978.18945312
22473,5972.09033203
23329,6417.72900391
24185,6673.26318359
25041,6772.86767578
25897,7296.84423828
26753,8387.54394531
27609,5270.36962891
28465,4996.13818359
29321,5717.40039062
30177,5628.72363281
31033,5240.36767578
31889,5614.21923828
32745,5830.02490234
33601,4921.91259766
34457,6675.47851562
35313,7000.30810547
36169,7127.88476562
37025,7503.45507812
37881,7816.77441406
38737,9688.95800781
39593,4931.56494141
40449,7870.27929688
218,4969.17578125
1074,5070.90722656
1930,5768.15087891
2786,6954.97851562
3642,5322.56689453
4498,4585.17382812
5354,3729.30419922
6210,3623.40722656
7066,3550.76342773
7922,3651.11621094
8778,4215.02978516
9634,4498.67871094
10490,4709.31445312
11346,5107.54833984
12202,5366.35205078
13058,5595.79589844
13914,6313.64941406
14770,7694.48486328
15626,5524.06445312
16482,5348.35400391
17338,3986.63134766
18194,4003.53662109
19050,3749.515625
19906,3428.94262695
20762,3939.78686523
21618,5118.09228516
22474,4504.82373047
23330,5111.11572266
24186,5157.33154297
25042,5349.609375
25898,5835.88867188
26754,7058.45068359
27610,5344.36083984
28466,5020.31982422
29322,4175.67480469
30178,4017.95263672
31034,3822.61254883
31890,3960.43969727
32746,4263.85644531
33602,5193.10058594
34458,5135.84912109
35314,5523.84326172
36170,5460.38818359
37026,5849.58154297
37882,5975.78271484
38738,7767.90722656
39594,5041.40087891
40450,5715.29052734
219,4936.60546875
1075,5380.57519531
1931,5700.94921875
2787,6667.72753906
3643,7135.13574219
4499,5901.84863281
5355,4693.609375
6211,4394.03710938
7067,4376.4140625
7923,4416.64941406
8779,5066.08691406
9635,6206.63818359
10491,6007.32324219
11347,5131.26123047
12203,5117.36474609
13059,5570.43652344
13915,6178.41650391
14771,6918.23876953
15627,7121.95214844
16483,6236.97558594
17339,4829.08447266
18195,4544.74755859
19051,4437.58251953
19907,3970.13061523
20763,4512.70703125
21619,6799.26318359
22475,5591.82617188
23331,5141.8046875
24187,4966.34179688
25043,5146.59375
25899,5467.12646484
26755,6396.51660156
27611,7373.55810547
28467,6094.47216797
29323,4655.59667969
30179,4276.0390625
31035,4217.92578125
31891,4328.37109375
32747,4655.80126953
33603,7016.87988281
34459,5770.74316406
35315,5303.67871094
36171,4968.55957031
37027,5447.42919922
37883,5421.72314453
38739,6669.64208984
39595,6974.26953125
40451,6669.15234375
220,6923.57275391
1076,7037.00048828
1932,7904.22949219
2788,9008.17675781
3644,7663.17431641
4500,6735.12988281
5356,5613.96777344
6212,5444.72802734
7068,5322.84130859
7924,5398.65039062
8780,6217.68310547
9636,6360.93652344
10492,6736.81982422
11348,7175.16210938
12204,7418.38134766
13060,7964.08886719
13916,8716.18359375
14772,10189.59375
15628,8796.93652344
16484,8126.13720703
17340,6394.29052734
18196,6104.94482422
19052,5926.04833984
19908,5430.40771484
20764,6114.921875
21620,8245.00976562
22476,7042.92285156
23332,7420.43359375
24188,7523.01123047
25044,7666.92529297
25900,8221.22363281
26756,9689.41992188
27612,9050.51367188
28468,8299.26757812
29324,6567.5390625
30180,6285.36083984
31036,5946.36425781
31892,6193.72802734
32748,6555.79785156
33604,8736.58300781
34460,7931.81787109
35316,7880.48730469
36172,7701.76855469
37028,8338.64746094
37884,8516.47558594
38740,10909.8710938
39596,9016.15332031
40452,9488.88574219
221,5550.25585938
1077,5500.40429688
1933,6393.55859375
2789,8285.34765625
3645,5319.30859375
4501,4934.54345703
5357,4525.63085938
6213,4541.78320312
7069,4310.93701172
7925,4362.66357422
8781,4912.48925781
9637,4816.07080078
10493,4908.12890625
11349,6054.26269531
12205,6179.08837891
13061,6051.45654297
13917,5981.42822266
14773,8435.921875
15629,5623.609375
16485,5443.22753906
17341,4674.19238281
18197,4882.62402344
19053,4361.27832031
19909,3867.83178711
20765,4524.046875
21621,5272.33544922
22477,4518.54345703
23333,5700.75878906
24189,6009.02001953
25045,5915.984375
25901,6416.33349609
26757,8096.41357422
27613,5163.99169922
28469,4914.15332031
29325,4724.23876953
30181,4656.31201172
31037,4260.75830078
31893,4314.9609375
32749,4798.82861328
33605,5012.38671875
34461,4955.91210938
35317,6240.73046875
36173,6285.37304688
37029,6421.45166016
37885,6633.18212891
38741,8575.18554688
39597,5069.83837891
40453,5289.50244141
222,5850.83154297
1078,6003.69189453
1934,6557.78027344
2790,8003.3203125
3646,6381.63525391
4502,5343.6015625
5358,5104.94726562
6214,4845.42773438
7070,4707.73388672
7926,4708.90136719
8782,5464.17578125
9638,5545.66748047
10494,5353.37109375
11350,6002.84423828
12206,6301.36425781
13062,6772.93212891
13918,7234.43261719
14774,7886.53271484
15630,5922.12109375
16486,5546.08544922
17342,5119.83056641
18198,5005.09570312
19054,4643.22753906
19910,4182.140625
20766,4941.63720703
21622,5967.86523438
22478,5113.97363281
23334,6036.10498047
24190,6034.24560547
25046,6017.02636719
25902,6424.82763672
26758,8226.33007812
27614,6553.24072266
28470,5677.28417969
29326,5208.73242188
30182,4936.81298828
31038,4654.62451172
31894,4609.609375
32750,5263.37646484
33606,6335.43261719
34462,5531.15039062
35318,6166.66503906
36174,6076.52441406
37030,6393.10742188
37886,6433.69482422
38742,8544.64355469
39598,6040.61474609
40454,6182.28955078
223,7100.93164062
1079,7616.89453125
1935,8721.47265625
2791,10004.1523438
3647,5382.17675781
4503,4690.12744141
5359,6177.24365234
6215,5909.54931641
7071,6064.49804688
7927,6310.19384766
8783,7090.17089844
9639,4890.15136719
10495,4902.58398438
11351,7647.36669922
12207,8019.93261719
13063,8970.77734375
13919,10076.4521484
14775,11010.3691406
15631,5335.55419922
16487,4926.31347656
17343,6777.79199219
18199,6390.84521484
19055,6300.31835938
19911,5970.34179688
20767,6666.97705078
21623,5037.85351562
22479,4263.08398438
23335,7642.14599609
24191,7799.20654297
25047,8206.88671875
25903,8815.30566406
26759,10581.6845703
27615,5120.54833984
28471,4576.68359375
29327,6413.09667969
30183,6087.06494141
31039,6186.83154297
31895,6048.73876953
32751,6528.94580078
33607,5196.72314453
34463,4410.86035156
35319,7453.23974609
36175,7411.69775391
37031,8036.32666016
37887,8560.6640625
38743,10739.0341797
39599,5217.39453125
40455,5340.22314453
224,5962.44824219
1080,6042.04980469
1936,6976.49853516
2792,7853.28027344
3648,3975.78491211
4504,3350.83056641
5360,4913.2578125
6216,4952.17431641
7072,4825.93945312
7928,5193.17480469
8784,5624.44628906
9640,3608.9050293
10496,3398.32568359
11352,5602.81933594
12208,6112.93945312
13064,6513.76220703
13920,7620.73144531
14776,7978.96826172
15632,3756.80859375
16488,3594.39257812
17344,5282.33789062
18200,5242.55224609
19056,4936.7421875
19912,4761.05859375
20768,5175.69873047
21624,3523.93676758
22480,3150.9140625
23336,5751.2578125
24192,6092.68212891
25048,6028.04443359
25904,6864.47802734
26760,7895.203125
27616,3703.09619141
28472,3369.84301758
29328,4910.06298828
30184,4935.26367188
31040,4769.84960938
31896,5092.2734375
32752,5200.27832031
33608,3818.98974609
34464,3349.90356445
35320,5915.45361328
36176,6055.03076172
37032,6309.79052734
37888,6822.59130859
38744,8077.65478516
39600,3791.39550781
40456,3804.92431641
225,5549.52539062
1081,6075.81738281
1937,6726.44384766
2793,7978.69433594
3649,4794.59179688
4505,4721.69775391
5361,4874.59619141
6217,4857.38085938
7073,4907.99316406
7929,4967.94824219
8785,5711.24169922
9641,4258.27197266
10497,4924.54199219
11353,5812.61181641
12209,6031.73681641
13065,6442.45800781
13921,6634.06787109
14777,9549.44335938
15633,5122.07226562
16489,5318.84179688
17345,5438.78466797
18201,5135.04589844
19057,5019.19970703
19913,4589.89990234
20769,5278.77636719
21625,4319.17333984
22481,4464.9140625
23337,5668.28076172
24193,5880.59667969
25049,6241.42675781
25905,6611.59814453
26761,7902.42041016
27617,4513.71044922
28473,4934.20947266
29329,5120.76806641
30185,4920.49462891
31041,4869.73046875
31897,5017.49072266
32753,5481.54394531
33609,4305.98876953
34465,4944.87207031
35321,6089.5390625
36177,6119.95751953
37033,6636.28271484
37889,6838.56005859
38745,8730.63574219
39601,4495.11865234
40457,5431.04003906
226,6875.95214844
1082,7062.88232422
1938,7976.40380859
2794,8874.62011719
3650,3804.90258789
4506,4142.98974609
5362,5474.21826172
6218,5354.95947266
7074,5231.11328125
7930,5333.80371094
8786,5839.45800781
9642,3427.51367188
10498,4463.15527344
11354,7207.56494141
12210,7664.51220703
13066,8412.83789062
13922,9465.0234375
14778,9212.84765625
15634,4068.50415039
16490,4953.26074219
17346,6287.83154297
18202,6281.015625
19058,5977.81787109
19914,5935.56884766
20770,6169.62402344
21626,4125.96826172
22482,4608.55419922
23338,7184.43457031
24194,7414.921875
25050,7717.97607422
25906,8451.71484375
26762,9365.40039062
27618,4307.47216797
28474,4795.90917969
29330,6076.71582031
30186,5956.90625
31042,5700.85693359
31898,6020.26416016
32754,6170.17138672
33610,4090.76000977
34466,4842.19824219
35322,7356.29882812
36178,7441.43408203
37034,7820.29443359
37890,8478.80371094
38746,9995.54003906
39602,4068.12768555
40458,5257.84179688
227,7009.60839844
1083,7401.68017578
1939,8039.88427734
2795,9438.92480469
3651,4734.50146484
4507,4842.41992188
5363,5462.24755859
6219,5755.59863281
7075,5505.93701172
7931,5652.73095703
8787,6712.67041016
9643,4133.35839844
10499,4884.22607422
11355,6955.90087891
12211,7413.11865234
13067,8057.86328125
13923,8944.60839844
14779,9539.12988281
15635,4808.10253906
16491,5369.52636719
17347,6129.38623047
18203,6017.12988281
19059,5735.33789062
19915,5269.72607422
20771,6152.99267578
21627,4632.27880859
22483,4665.45703125
23339,7023.29443359
24195,7250.91552734
25051,7218.46240234
25907,7805.67333984
26763,9581.5390625
27619,4711.31835938
28475,4899.75585938
29331,5736.85351562
30187,5603.71728516
31043,5525.0078125
31899,5617.66894531
32755,6335.00976562
33611,4732.67724609
34467,4740.56591797
35323,7258.42333984
36179,7238.49121094
37035,7643.75683594
37891,7962.02294922
38747,10183.5214844
39603,4666.00878906
40459,5613.67333984
228,8109.59082031
1084,8063.80664062
1940,8854.14257812
2796,11477.7226562
3652,7250.72900391
4508,7668.64355469
5364,7689.09277344
6220,7048.29199219
7076,6660.04296875
7932,6765.12011719
8788,7804.62402344
9644,6042.58007812
10500,7322.86425781
11356,8512.85351562
12212,8470.13867188
13068,8835.49902344
13924,9621.01660156
14780,10752.5214844
15636,7037.17480469
16492,8226.70703125
17348,7941.59082031
18204,7186.26464844
19060,6513.97363281
19916,5969.12304688
20772,7220.93457031
21628,7031.09619141
22484,7557.27294922
23340,8983.07226562
24196,8669.97558594
25052,8383.40820312
25908,9066.22070312
26764,11772.8613281
27620,7318.52099609
28476,7354.47460938
29332,8289.44238281
30188,7296.2109375
31044,6679.7265625
31900,6773.86914062
32756,7712.73632812
33612,7210.89306641
34468,7878.63085938
35324,9092.75390625
36180,8473.66210938
37036,8670.64550781
37892,8755.36035156
38748,11660.7099609
39604,6615.44628906
40460,8642.5078125
229,6812.67480469
1085,6850.19335938
1941,7298.77197266
2797,8921.95214844
3653,4629.72949219
4509,8275.00976562
5365,7234.86767578
6221,7045.40185547
7077,6743.08154297
7933,6926.41943359
8789,8539.86914062
9645,4294.06933594
10501,8399.15917969
11357,7034.3359375
12213,7768.66308594
13069,8341.66992188
13925,8707.38378906
14781,10112.3339844
15637,5337.09667969
16493,9828.17675781
17349,9332.40820312
18205,9243.45898438
19061,8415.63867188
19917,8147.03662109
20773,10241.1347656
21629,5025.43701172
22485,8590.609375
23341,9106.50195312
24197,9168.63183594
25053,8894.05859375
25909,9243.69726562
26765,11510.8515625
27621,5610.87353516
28477,9481.56738281
29333,9098.97460938
30189,9481.06054688
31045,8727.9296875
31901,8983.55175781
32757,10764.8349609
33613,5716.03759766
34469,9377.78027344
35325,9749.27734375
36181,9438.27636719
37037,9551.94824219
37893,9915.44824219
38749,13026.3935547
39605,6020.33300781
40461,11163.3115234
230,7005.56494141
1086,7381.74902344
1942,8103.96972656
2798,8784.83789062
3654,4635.57177734
4510,6781.109375
5366,6132.18164062
6222,6082.38134766
7078,6047.75195312
7934,6305.07958984
8790,6307.02832031
9646,4677.01513672
10502,7141.36572266
11358,6802.93457031
12214,7838.20117188
13070,8205.52441406
13926,8912.65625
14782,10467.5634766
15638,6040.57470703
16494,8592.21484375
17350,7320.85302734
18206,7093.16748047
19062,6510.12255859
19918,6108.31738281
20774,6444.65185547
21630,5786.47412109
22486,6976.55859375
23342,7459.14257812
24198,7725.22314453
25054,7709.76513672
25910,8385.75976562
26766,9273.33300781
27622,6262.56103516
28478,7692.1953125
29334,6662.54638672
30190,6723.42919922
31046,6208.32568359
31902,6379.6328125
32758,6334.83447266
33614,6116.47363281
34470,7171.74121094
35326,7645.18603516
36182,7668.43164062
37038,8257.31054688
37894,8367.22460938
38750,9933.69824219
39606,6259.71191406
40462,7645.63085938
231,6035.68505859
1087,6293.26757812
1943,6604.58935547
2799,7423.27929688
3655,3103.26171875
4511,4605.90820312
5367,5522.99462891
6223,5212.70898438
7079,5119.45458984
7935,5206.74072266
8791,5823.48339844
9647,2918.90869141
10503,4841.01611328
11359,5883.32910156
12215,6571.17333984
13071,6909.32958984
13927,7286.22412109
14783,7777.84912109
15639,3348.75976562
16495,5212.32080078
17351,5772.21826172
18207,5284.48974609
19063,4977.15917969
19919,4667.16162109
20775,5181.91308594
21631,3249.69506836
22487,4372.03320312
23343,6164.84179688
24199,6147.09130859
25055,6075.12207031
25911,6372.44433594
26767,7341.22167969
27623,3430.12060547
28479,4604.30078125
29335,5368.08251953
30191,5016.09814453
31047,4697.54199219
31903,4827.08154297
32759,5226.80908203
33615,3590.71875
34471,4471.10253906
35327,6343.24511719
36183,6096.80371094
37039,6344.67919922
37895,6242.04589844
38751,7874.45410156
39607,3695.31518555
40463,5123.83642578
232,4746.12207031
1088,4815.48291016
1944,5271.77246094
2800,6758.83154297
3656,3884.80419922
4512,5096.36962891
5368,4017.27050781
6224,3737.64160156
7080,3680.60961914
7936,3634.75878906
8792,4156.77392578
9648,3522.67651367
10504,4902.79443359
11360,4860.43554688
12216,4971.39892578
13072,4907.79638672
13928,4592.58007812
14784,7388.24365234
15640,3805.93725586
16496,5125.92871094
17352,3897.21606445
18208,3594.65307617
19064,3292.18774414
19920,2998.46826172
20776,3557.36108398
21632,3780.46728516
22488,4399.77880859
23344,4770.74169922
24200,4743.89550781
25056,4853.06494141
25912,5099.1171875
26768,6693.95605469
27624,4172.31835938
28480,4805.51660156
29336,3829.84667969
30192,3581.81030273
31048,3251.80712891
31904,3314.47021484
32760,3848.20141602
33616,3872.81958008
34472,4605.9609375
35328,5037.46386719
36184,4773.76416016
37040,4950.56835938
37896,4928.40478516
38752,6717.09619141
39608,4091.04101562
40464,5023.99414062
233,6386.13525391
1089,6727.86816406
1945,7303.45898438
2801,7980.59716797
3657,3818.9934082
4513,4158.87988281
5369,5351.04833984
6225,5319.4609375
7081,5292.94433594
7937,5427.04199219
8793,5483.578125
9649,3355.7824707
10505,4219.69238281
11361,6578.09619141
12217,6864.88378906
13073,7311.92724609
13929,8110.078125
14785,8246.0
15641,4584.67529297
16497,5075.09277344
17353,6280.15332031
18209,5907.74023438
19065,5517.04003906
19921,5365.625
20777,5735.24511719
21633,4115.74755859
22489,4224.67431641
23345,6721.53125
24201,7005.65820312
25057,7088.94042969
25913,7617.10546875
26769,8868.02929688
27625,4070.18115234
28481,4454.27490234
29337,5769.29541016
30193,5627.55322266
31049,5457.47753906
31905,5652.80078125
32761,5699.98144531
33617,4002.16210938
34473,4443.53808594
35329,7053.41015625
36185,7060.51806641
37041,7456.29003906
37897,7700.40966797
38753,8685.37890625
39609,4009.88891602
40465,4601.77587891
234,6230.08447266
1090,6665.50195312
1946,7224.41357422
2802,8252.23925781
3658,5015.15576172
4514,4164.95019531
5370,5104.70361328
6226,5065.84082031
7082,4965.09130859
7938,5172.67822266
8794,5880.80419922
9650,4496.00634766
10506,4426.79296875
11362,6678.30615234
12218,7249.9609375
13074,7516.11181641
13930,8539.03027344
14786,9404.38183594
15642,5819.85693359
16498,4857.20947266
17354,5537.92382812
18210,5328.60693359
19066,5070.56396484
19922,4726.47900391
20778,5395.80371094
21634,4904.64697266
